### V3-01 WO type=ORDER_PRODUCTION ama HIC bag yok (canli WO)
workOrderNumber|status|createdAt
IE2708260005|IN_PROGRESS|2026-08-27 12:32:05.12+03
IE2708260007|PLANNED|2026-08-27 12:32:06.145+03
### V3-02 WO type=STOCK_PRODUCTION ama bag VAR (canli WO)
workOrderNumber|status|n
### V3-02b terminal WO tip sapmasi (bilgi)
status|type|count
### V3-03 COMPLETED WO ama ACTIVE/PENDING adim var
workOrderNumber|updatedAt|string_agg
### V3-04 CANCELLED/SUPERSEDED WO ama adimlari SKIPPED degil
workOrderNumber|status|cancelledAt|string_agg
TST-WHA-1785693731441615|IN_PROGRESS|2026-08-02 21:02:11.471+03
TST-WHA-1786959007506633|PLANNED|2026-08-17 12:30:07.506+03
TST-WHA-1787162045647389|PLANNED|2026-08-19 20:54:05.647+03
IE2608260004|IN_PROGRESS|2026-08-26 22:39:40.315+03
IE0208260009|IN_PROGRESS|2026-08-02 21:53:55.849+03
TST-WHA-178630256277048|IN_PROGRESS|2026-08-09 22:09:22.783+03
TST-WHA-1786298718529611|IN_PROGRESS|2026-08-09 21:05:18.541+03
TST-WHA-1785937194755118|IN_PROGRESS|2026-08-05 16:39:54.756+03
TST-WHA-1786929295275153|IN_PROGRESS|2026-08-17 04:14:55.288+03
TST-WHA-1785981159142279|IN_PROGRESS|2026-08-06 04:52:39.153+03
TST-WHA-1787125275981958|IN_PROGRESS|2026-08-19 10:41:15.981+03
TST-WHA-1786974869536426|IN_PROGRESS|2026-08-17 16:54:29.547+03
TST-WHA-1787655867514559|IN_PROGRESS|2026-08-25 14:04:27.514+03
TST-WHA-1785880861596116|PLANNED|2026-08-05 01:01:01.596+03
TST-WHA-1785981159250815|IN_PROGRESS|2026-08-06 04:52:39.251+03
IE1908260015|IN_PROGRESS|2026-08-19 14:41:59.098+03
TST-WHA-1786959007415470|IN_PROGRESS|2026-08-17 12:30:07.416+03
IE2208260005|IN_PROGRESS|2026-08-22 11:36:29.979+03
IE0308260010|IN_PROGRESS|2026-08-03 05:36:11.155+03
IE2708260008|IN_PROGRESS|2026-08-27 12:43:18.394+03
TST-WHA-1785887728399602|PLANNED|2026-08-05 02:55:28.399+03
TST-WHA-178588772834682|IN_PROGRESS|2026-08-05 02:55:28.347+03
TST-WHA-1785724201304855|IN_PROGRESS|2026-08-03 05:30:01.316+03
TST-WHA-1787139813720174|PLANNED|2026-08-19 14:43:33.72+03
IE1008260003|IN_PROGRESS|2026-08-10 01:22:57.865+03
TST-WHA-1786302910246916|IN_PROGRESS|2026-08-09 22:15:10.259+03
IE1708260008|IN_PROGRESS|2026-08-17 15:31:57.555+03
TST-WHA-1787331578984594|IN_PROGRESS|2026-08-21 19:59:38.985+03
TST-WHA-178778715509331|IN_PROGRESS|2026-08-27 02:32:35.133+03
TST-WHA-1786316678598318|PLANNED|2026-08-10 02:04:38.599+03
IE1908260022|IN_PROGRESS|2026-08-19 20:29:07.138+03
TST-WHA-1786244794315420|IN_PROGRESS|2026-08-09 06:06:34.326+03
TST-WHA-1786295847584200|IN_PROGRESS|2026-08-09 20:17:27.585+03
TST-WHA-1785895406408847|IN_PROGRESS|2026-08-05 05:03:26.42+03
IE0308260009|IN_PROGRESS|2026-08-03 05:28:55.867+03
TST-WHA-1787773346151602|PLANNED|2026-08-26 22:42:26.152+03
TST-WHA-178710799807116|PLANNED|2026-08-19 05:53:18.071+03
TST-WHA-1786240630313996|IN_PROGRESS|2026-08-09 04:57:10.314+03
TST-WHA-1786316678522410|IN_PROGRESS|2026-08-10 02:04:38.523+03
TST-WHA-178598102292666|PLANNED|2026-08-06 04:50:22.926+03
IE0208260007|IN_PROGRESS|2026-08-02 21:51:05.411+03
TST-WHA-1786301325827331|IN_PROGRESS|2026-08-09 21:48:45.828+03
TST-WHA-1785880564313835|IN_PROGRESS|2026-08-05 00:56:04.346+03
IE1908260010|IN_PROGRESS|2026-08-19 08:04:16.586+03
TST-WHA-178589540658023|PLANNED|2026-08-05 05:03:26.58+03
TST-WHA-178782444314592|PLANNED|2026-08-27 12:54:03.146+03
TST-WHA-1785783567965863|IN_PROGRESS|2026-08-03 21:59:27.986+03
TST-WHA-1786302910428842|PLANNED|2026-08-09 22:15:10.428+03
IE0508260013|IN_PROGRESS|2026-08-05 16:30:07.566+03
TST-WHA-1785636577795430|IN_PROGRESS|2026-08-02 05:09:37.795+03
TST-WHA-1787357108778730|IN_PROGRESS|2026-08-22 03:05:08.793+03
IE1908260023|IN_PROGRESS|2026-08-19 20:52:24.448+03
IE0308260015|IN_PROGRESS|2026-08-03 18:21:08.386+03
TST-WHA-1787337508622899|IN_PROGRESS|2026-08-21 21:38:28.633+03
TST-WHA-1786272112045828|PLANNED|2026-08-09 13:41:52.045+03
TST-WHA-1786244586353286|PLANNED|2026-08-09 06:03:06.353+03
TST-WHA-178588086154195|IN_PROGRESS|2026-08-05 01:01:01.541+03
TST-WHA-1787300390193634|IN_PROGRESS|2026-08-21 11:19:50.206+03
TST-WHA-1787253175364508|PLANNED|2026-08-20 22:12:55.364+03
IE1908260025|IN_PROGRESS|2026-08-19 21:06:36.067+03
TST-WHA-1787182651469890|PLANNED|2026-08-20 02:37:31.47+03
TST-WHA-1786307218419442|IN_PROGRESS|2026-08-09 23:26:58.43+03
TST-WHA-1785780275553721|IN_PROGRESS|2026-08-03 21:04:35.57+03
TST-WHA-178662415987223|IN_PROGRESS|2026-08-13 15:29:19.895+03
IE0908260014|IN_PROGRESS|2026-08-09 21:17:13.989+03
TST-WHA-1787151337901211|IN_PROGRESS|2026-08-19 17:55:37.914+03
TST-WHA-1787773533826608|PLANNED|2026-08-26 22:45:33.826+03
IE2108260012|IN_PROGRESS|2026-08-21 12:30:04.586+03
TST-WHA-1787301803677283|IN_PROGRESS|2026-08-21 11:43:23.69+03
TST-WHA-1787357876935805|IN_PROGRESS|2026-08-22 03:17:56.946+03
TST-WHA-1785780446419744|IN_PROGRESS|2026-08-03 21:07:26.43+03
TST-WHA-1787304180602524|IN_PROGRESS|2026-08-21 12:23:00.602+03
TST-WHA-178631667833345|IN_PROGRESS|2026-08-10 02:04:38.355+03
TST-WHA-1787767110307565|IN_PROGRESS|2026-08-26 20:58:30.309+03
TST-WHA-1786624160139461|PLANNED|2026-08-13 15:29:20.14+03
TST-WHA-1786624160067954|IN_PROGRESS|2026-08-13 15:29:20.068+03
TST-WHA-1787300390375861|PLANNED|2026-08-21 11:19:50.376+03
TST-WHA-1785880861392599|IN_PROGRESS|2026-08-05 01:01:01.406+03
TST-WHA-1786624662462455|IN_PROGRESS|2026-08-13 15:37:42.462+03
TST-WHA-178733157903327|PLANNED|2026-08-21 19:59:39.033+03
TST-WHA-1787824442975735|IN_PROGRESS|2026-08-27 12:54:02.986+03
TST-WHA-1785888391429186|IN_PROGRESS|2026-08-05 03:06:31.441+03
IE0908260020|IN_PROGRESS|2026-08-09 23:50:50.719+03
IE2708260001|IN_PROGRESS|2026-08-27 02:29:42.46+03
TST-WHA-178733098211588|IN_PROGRESS|2026-08-21 19:49:42.116+03
IE0908260001|IN_PROGRESS|2026-08-09 04:14:48.684+03
TST-WHA-1785872302280243|PLANNED|2026-08-04 22:38:22.281+03
TST-WHA-1785780275727400|IN_PROGRESS|2026-08-03 21:04:35.727+03
TST-WHA-1785723055136254|PLANNED|2026-08-03 05:10:55.136+03
TST-WHA-1787149764312127|PLANNED|2026-08-19 17:29:24.313+03
TST-WHA-1786623423203280|PLANNED|2026-08-13 15:17:03.206+03
IE2108260013|IN_PROGRESS|2026-08-21 12:56:01.367+03
IE1908260008|IN_PROGRESS|2026-08-19 07:36:36.53+03
TST-WHA-1787108951381206|PLANNED|2026-08-19 06:09:11.382+03
TST-WHA-1787357136696906|IN_PROGRESS|2026-08-22 03:05:36.708+03
TST-WHA-1786965461563366|PLANNED|2026-08-17 14:17:41.563+03
IE0508260005|IN_PROGRESS|2026-08-05 02:49:56.456+03
TST-WHA-1785723055096313|IN_PROGRESS|2026-08-03 05:10:55.096+03
TST-WHA-1787124940529556|IN_PROGRESS|2026-08-19 10:35:40.54+03
IE2608260005|IN_PROGRESS|2026-08-26 22:43:46.07+03
TST-WHA-1785724868432421|PLANNED|2026-08-03 05:41:08.433+03
IE2608260002|IN_PROGRESS|2026-08-26 20:55:25.374+03
TST-WHA-1786406188773589|PLANNED|2026-08-11 02:56:28.774+03
TST-WHA-1787356718960833|IN_PROGRESS|2026-08-22 02:58:38.961+03
TST-WHA-1785923132742561|PLANNED|2026-08-05 12:45:32.742+03
TST-WHA-1787824443100835|IN_PROGRESS|2026-08-27 12:54:03.101+03
TST-WHA-1786307218546258|IN_PROGRESS|2026-08-09 23:26:58.547+03
TST-WHA-1787182651425550|IN_PROGRESS|2026-08-20 02:37:31.425+03
TST-WHA-1786274419211908|IN_PROGRESS|2026-08-09 14:20:19.229+03
TST-WHA-1785692709178780|IN_PROGRESS|2026-08-02 20:45:09.178+03
TST-WHA-1787151338093112|PLANNED|2026-08-19 17:55:38.094+03
TST-WHA-1785696891320272|IN_PROGRESS|2026-08-02 21:54:51.331+03
TST-WHA-1787773346050769|IN_PROGRESS|2026-08-26 22:42:26.051+03
IE0408260006|IN_PROGRESS|2026-08-04 22:22:09.482+03
TST-WHA-178569727461174|PLANNED|2026-08-02 22:01:14.612+03
TST-WHA-1787306281282968|IN_PROGRESS|2026-08-21 12:58:01.282+03
TST-WHA-1785636301464323|IN_PROGRESS|2026-08-02 05:05:01.475+03
TST-WHA-178624226389870|IN_PROGRESS|2026-08-09 05:24:23.899+03
TST-WHA-1787102521983986|PLANNED|2026-08-19 04:22:01.983+03
TST-WHA-1786300834965460|IN_PROGRESS|2026-08-09 21:40:34.965+03
TST-WHA-1787139813669334|IN_PROGRESS|2026-08-19 14:43:33.669+03
TST-WHA-1786000475587182|IN_PROGRESS|2026-08-06 10:14:35.605+03
TST-WHA-1785712278591292|PLANNED|2026-08-03 02:11:18.591+03
TST-WHA-1785711685989125|IN_PROGRESS|2026-08-03 02:01:26+03
### V3-08 adim sirasi 1..n degil (bosluk/tekrar)
workOrderNumber|array_agg
### V3-09 COMPLETED adim ama completedAt NULL / ACTIVE adim ama startedAt NULL
comp_damgasiz|act_damgasiz|pending_ama_bitmis
1|29|0
### V3-10 FASON: acik sevk kalemi var ama top AT_SUBCONTRACTOR degil (OPEN_OUTSTANDING ikizi)
dispatchNo|barcode|status|dispatchedQty|dispatchedAt
### V3-11 FASON: kalem KAPALI (tam makbuz var) ama top hala AT_SUBCONTRACTOR
dispatchNo|barcode|status|receiptNo|receivedAt
### V3-12 FASON: aktif makbuzlarin receivedQty toplami > dispatchedQty
dispatchNo|barcode|dispatchedQty|kabul
### V3-13 FASON: bir kaleme birden fazla AKTIF TAM makbuz satiri
id|dispatchNo|count
### V3-14 FASON: receivedQty NULL dagilimi (isPartial kirilimi)
isPartial|toplam|qty_null
f|22|22
### V3-15 FASON: receipt clientToken tekrari / dolulugu
toplam|tokenli|tekil
52|0|0
### V3-16 FASON: remainderClosedAt damgali kalem ama top SUBCONTRACTOR_CONSUMED degil
dispatchNo|barcode|status|remainderClosedAt
### V3-17 FASON: iptal edilmis sevkin kalemi ama top hala AT_SUBCONTRACTOR
dispatchNo|cancelledAt|barcode|status
### V3-18 FASON: makbuz iptal edilmis ama dogan cocuk toplar hala canli
receiptNo|cancelledAt|barcode|status
### V3-19 FASON: cekme defteri - aktif makbuzda dogan<>tuketilen ve RollVariance yok (TUM tarihler)
receiptNo|receivedAt|tuketilen|dogan|fark|defter
FK2207260001|2026-07-22|1200.000|0|-1200.000|f
FK2108260008|2026-08-21|0|292.000|292.000|f
FK2108260009|2026-08-21|0|580.000|580.000|f
FK2108260010|2026-08-21|0|560.000|560.000|f
FK2108260001|2026-08-21|0|185.000|185.000|f
FK2108260002|2026-08-21|0|580.000|580.000|f
FK2108260004|2026-08-21|0|140.000|140.000|f
FK2108260005|2026-08-21|0|290.000|290.000|f
FK2108260006|2026-08-21|0|290.000|290.000|f
FK2108260007|2026-08-21|0|288.000|288.000|f
FK2108260027|2026-08-21|0|295.000|295.000|f
FK2108260028|2026-08-21|0|290.000|290.000|f
FK2108260011|2026-08-21|0|575.000|575.000|f
FK2108260012|2026-08-21|0|295.000|295.000|f
FK2108260013|2026-08-21|0|290.000|290.000|f
FK2108260014|2026-08-21|0|295.000|295.000|f
FK2108260015|2026-08-21|0|560.000|560.000|f
FK2108260016|2026-08-21|0|295.000|295.000|f
FK2108260017|2026-08-21|0|290.000|290.000|f
FK2108260018|2026-08-21|0|295.000|295.000|f
FK2108260019|2026-08-21|0|298.000|298.000|f
FK2108260020|2026-08-21|0|295.000|295.000|f
FK2108260021|2026-08-21|0|290.000|290.000|f
FK2108260022|2026-08-21|0|290.000|290.000|f
FK2108260023|2026-08-21|0|290.000|290.000|f
FK2108260024|2026-08-21|0|290.000|290.000|f
FK2108260025|2026-08-21|0|290.000|290.000|f
FK2108260029|2026-08-21|0|1150.000|1150.000|f
FK2108260030|2026-08-21|0|290.000|290.000|f
FK2108260031|2026-08-21|0|290.000|290.000|f
FK2108260032|2026-08-21|0|575.000|575.000|f
FK2108260033|2026-08-21|0|295.000|295.000|f
FK2108260034|2026-08-21|0|290.000|290.000|f
FK2108260035|2026-08-21|0|295.000|295.000|f
FK2108260036|2026-08-21|0|760.000|760.000|f
FK2108260037|2026-08-21|0|380.000|380.000|f
FK2108260040|2026-08-21|0|580.000|580.000|f
FK2108260041|2026-08-21|0|560.000|560.000|f
FK2108260043|2026-08-21|0|560.000|560.000|f
FK2108260044|2026-08-21|0|580.000|580.000|f
### V3-19b FASON: RollVariance SUBCONTRACTOR_RETURN satir sayisi (bilgi)
source|kind|count|sum
SUBCONTRACTOR_RETURN|SCRAP|6|235.000
TAMBUR_FINALIZE|RECORD_CORRECTION|4|436.000
TAMBUR_OVERCUT|OVERAGE|15|1338.000
TAMBUR_UNDO_FULL|OVERAGE|2|268.000
TAMBUR_UNDO_RESTORE|OVERAGE|1|300.000
TAMBUR_UNDO_SINGLE|RECORD_CORRECTION|4|362.000
TAMBUR_WAREHOUSE_FINALIZE|RECORD_CORRECTION|4|200.000
### V3-20 FASON: sevkin partisi baska WOya ait / parti NULL
dispatchNo|batchId|parti_wo|sevk_wo
### V3-21 dispatchWithoutColor bayragi: route_steps + work_order_steps dagilimi
t|dispatchWithoutColor|count
route_steps|f|10
work_order_steps|f|293
### V3-22 ROTA KAPSAMASI: hedef rengi olan canli WO ama renk verebilen adim yok
workOrderNumber|status|renk|createdAt
IE0208260007|IN_PROGRESS|03-KREM|2026-08-02
IE1708260002|IN_PROGRESS|077-VİZON|2026-08-17
TST-WHA-1786929295275153|IN_PROGRESS|078-KAHVE|2026-08-17
TST-WHA-1786929295403256|IN_PROGRESS|03-KREM|2026-08-17
TST-WHA-1786929295446864|PLANNED|029-TAŞ|2026-08-17
TEST-MM-35832409992|IN_PROGRESS|EKRU|2026-08-19
TEST-MM-91356348169|IN_PROGRESS|EKRU|2026-08-19
TEST-MM-50162507597|IN_PROGRESS|EKRU|2026-08-19
TEST-MM-60571585378|IN_PROGRESS|EKRU|2026-08-19
TEST-MM-16446983153|IN_PROGRESS|EKRU|2026-08-19
TEST-MM-70417719570|IN_PROGRESS|EKRU|2026-08-19
IE2708260002|IN_PROGRESS|TEST RCG MAVI 1787823101217|2026-08-27
### V3-23 ROTA KAPSAMASI: hedef ozelligi olan canli WO ama o ozelligi veren adim yok
workOrderNumber|status|ozellik
IE-FCW-C-489362|IN_PROGRESS|ZIMPARALI
### V3-24 KART: WO basina kart sayisi <> 1 (tum tarihler)
workOrderNumber|createdAt|kart
IE0208260001|2026-08-02|0
IE0208260002|2026-08-02|0
IE0208260003|2026-08-02|0
IE0208260004|2026-08-02|0
IE0208260005|2026-08-02|0
IE0208260006|2026-08-02|0
IE0208260007|2026-08-02|0
IE0208260008|2026-08-02|0
IE0208260009|2026-08-02|0
IE0208260011|2026-08-02|0
TST-SMK-0695010|2026-08-02|0
TST-WHA-1785636101111379|2026-08-02|0
TST-WHA-1785636101233569|2026-08-02|0
TST-WHA-1785636101275215|2026-08-02|0
TST-WHA-1785636301464323|2026-08-02|0
TST-WHA-1785636301593864|2026-08-02|0
TST-WHA-1785636301631134|2026-08-02|0
TST-WHA-1785636577668185|2026-08-02|0
TST-WHA-1785636577795430|2026-08-02|0
TST-WHA-1785636577837456|2026-08-02|0
TST-WHA-1785636866864908|2026-08-02|0
TST-WHA-1785636866987394|2026-08-02|0
TST-WHA-1785636867028237|2026-08-02|0
TST-WHA-1785692708917816|2026-08-02|0
TST-WHA-1785692709178780|2026-08-02|0
TST-WHA-1785692709269305|2026-08-02|0
TST-WHA-1785693594135932|2026-08-02|0
TST-WHA-1785693594422203|2026-08-02|0
TST-WHA-1785693594517573|2026-08-02|0
TST-WHA-1785693617015788|2026-08-02|0
TST-WHA-1785693617184367|2026-08-02|0
TST-WHA-1785693617258838|2026-08-02|0
TST-WHA-1785693731441615|2026-08-02|0
TST-WHA-178569373190579|2026-08-02|0
TST-WHA-1785693732054629|2026-08-02|0
TST-WHA-1785694379692584|2026-08-02|0
TST-WHA-1785694379993266|2026-08-02|0
TST-WHA-1785694380142729|2026-08-02|0
TST-WHA-1785695057381198|2026-08-02|0
TST-WHA-1785695057632118|2026-08-02|0
TST-WHA-1785695057693624|2026-08-02|0
TST-WHA-1785696482407891|2026-08-02|0
TST-WHA-1785696482559127|2026-08-02|0
TST-WHA-1785696482600993|2026-08-02|0
TST-WHA-1785696751194825|2026-08-02|0
TST-WHA-1785696751327412|2026-08-02|0
TST-WHA-17856967513680|2026-08-02|0
TST-WHA-1785696891320272|2026-08-02|0
TST-WHA-1785696891436802|2026-08-02|0
TST-WHA-1785696891475222|2026-08-02|0
TST-WHA-1785697274455871|2026-08-02|0
TST-WHA-1785697274573539|2026-08-02|0
TST-WHA-178569727461174|2026-08-02|0
IE0308260001|2026-08-03|0
IE0308260003|2026-08-03|0
IE0308260004|2026-08-03|0
IE0308260005|2026-08-03|0
IE0308260006|2026-08-03|0
IE0308260007|2026-08-03|0
IE0308260008|2026-08-03|0
IE0308260009|2026-08-03|0
IE0308260010|2026-08-03|0
IE0308260011|2026-08-03|0
IE0308260013|2026-08-03|0
IE0308260014|2026-08-03|0
IE0308260015|2026-08-03|0
IE0308260016|2026-08-03|0
IE0308260017|2026-08-03|0
IE0308260018|2026-08-03|0
IE0308260019|2026-08-03|0
IE0308260020|2026-08-03|0
TST-WHA-1785705735696688|2026-08-03|0
TST-WHA-1785705735818658|2026-08-03|0
TST-WHA-178570573586175|2026-08-03|0
TST-WHA-1785711685989125|2026-08-03|0
TST-WHA-1785711686112338|2026-08-03|0
TST-WHA-1785711686158452|2026-08-03|0
TST-WHA-1785712278414820|2026-08-03|0
TST-WHA-1785712278545515|2026-08-03|0
TST-WHA-1785712278591292|2026-08-03|0
TST-WHA-1785716608513746|2026-08-03|0
TST-WHA-1785716608644728|2026-08-03|0
TST-WHA-1785716608689750|2026-08-03|0
TST-WHA-1785718100187276|2026-08-03|0
TST-WHA-1785718100320722|2026-08-03|0
TST-WHA-1785718100361454|2026-08-03|0
TST-WHA-1785723054981640|2026-08-03|0
TST-WHA-1785723055096313|2026-08-03|0
TST-WHA-1785723055136254|2026-08-03|0
TST-WHA-1785724102900608|2026-08-03|0
TST-WHA-178572410306419|2026-08-03|0
TST-WHA-1785724103104224|2026-08-03|0
TST-WHA-1785724201304855|2026-08-03|0
TST-WHA-1785724201424226|2026-08-03|0
TST-WHA-1785724201465646|2026-08-03|0
TST-WHA-1785724636188758|2026-08-03|0
TST-WHA-1785724636314356|2026-08-03|0
TST-WHA-1785724636355781|2026-08-03|0
TST-WHA-1785724868254392|2026-08-03|0
TST-WHA-1785724868374297|2026-08-03|0
TST-WHA-1785724868432421|2026-08-03|0
TST-WHA-1785745227115182|2026-08-03|0
TST-WHA-1785745227239597|2026-08-03|0
TST-WHA-1785745227288248|2026-08-03|0
TST-WHA-1785745504595720|2026-08-03|0
TST-WHA-1785745504719847|2026-08-03|0
TST-WHA-1785745504761631|2026-08-03|0
TST-WHA-1785770535322568|2026-08-03|0
TST-WHA-1785770535450920|2026-08-03|0
TST-WHA-1785770535500790|2026-08-03|0
TST-WHA-178578013253259|2026-08-03|0
TST-WHA-1785780133363234|2026-08-03|0
TST-WHA-1785780133583412|2026-08-03|0
TST-WHA-1785780150108989|2026-08-03|0
TST-WHA-1785780150364948|2026-08-03|0
TST-WHA-1785780150432766|2026-08-03|0
TST-WHA-1785780275553721|2026-08-03|0
TST-WHA-1785780275727400|2026-08-03|0
TST-WHA-1785780275796186|2026-08-03|0
TST-WHA-1785780446419744|2026-08-03|0
TST-WHA-1785780446547855|2026-08-03|0
TST-WHA-1785780446586921|2026-08-03|0
TST-WHA-1785783567965863|2026-08-03|0
TST-WHA-1785783568191533|2026-08-03|0
TST-WHA-1785783568261747|2026-08-03|0
IE0408260001|2026-08-04|0
IE0408260002|2026-08-04|0
IE0408260003|2026-08-04|0
IE0408260004|2026-08-04|0
IE0408260005|2026-08-04|0
IE0408260006|2026-08-04|0
IE0408260007|2026-08-04|0
TEST-MM-49913937354|2026-08-04|0
TEST-MM-50275734605|2026-08-04|0
TST-WHA-1785853441444845|2026-08-04|0
TST-WHA-1785853441585223|2026-08-04|0
TST-WHA-1785853441640940|2026-08-04|0
TST-WHA-1785857782605430|2026-08-04|0
TST-WHA-1785857782743649|2026-08-04|0
TST-WHA-1785857782786556|2026-08-04|0
TST-WHA-1785870089408494|2026-08-04|0
TST-WHA-1785870089522715|2026-08-04|0
TST-WHA-1785870089559869|2026-08-04|0
TST-WHA-1785870512038286|2026-08-04|0
TST-WHA-1785870512179259|2026-08-04|0
TST-WHA-1785870512223880|2026-08-04|0
TST-WHA-1785870912369834|2026-08-04|0
TST-WHA-1785870912497854|2026-08-04|0
TST-WHA-178587091254122|2026-08-04|0
TST-WHA-1785871403123396|2026-08-04|0
TST-WHA-1785871403307670|2026-08-04|0
TST-WHA-1785871403369519|2026-08-04|0
TST-WHA-1785872302104102|2026-08-04|0
TST-WHA-1785872302233672|2026-08-04|0
TST-WHA-1785872302280243|2026-08-04|0
IE0508260001|2026-08-05|0
IE0508260002|2026-08-05|0
IE0508260003|2026-08-05|0
IE0508260004|2026-08-05|0
IE0508260005|2026-08-05|0
IE0508260006|2026-08-05|0
IE0508260007|2026-08-05|0
IE0508260008|2026-08-05|0
IE0508260009|2026-08-05|0
IE0508260010|2026-08-05|0
IE0508260011|2026-08-05|0
IE0508260012|2026-08-05|0
IE0508260013|2026-08-05|0
IE0508260014|2026-08-05|0
TST-WHA-1785880564313835|2026-08-05|0
TST-WHA-1785880564584419|2026-08-05|0
TST-WHA-178588056467641|2026-08-05|0
TST-WHA-1785880861392599|2026-08-05|0
TST-WHA-178588086154195|2026-08-05|0
TST-WHA-1785880861596116|2026-08-05|0
TST-WHA-1785886825690104|2026-08-05|0
TST-WHA-1785886825830189|2026-08-05|0
TST-WHA-1785886825878772|2026-08-05|0
TST-WHA-1785887556999880|2026-08-05|0
TST-WHA-1785887557229564|2026-08-05|0
TST-WHA-1785887557287246|2026-08-05|0
TST-WHA-1785887728179907|2026-08-05|0
TST-WHA-178588772834682|2026-08-05|0
TST-WHA-1785887728399602|2026-08-05|0
TST-WHA-1785888391429186|2026-08-05|0
TST-WHA-1785888391559412|2026-08-05|0
TST-WHA-1785888391608417|2026-08-05|0
TST-WHA-1785889599845884|2026-08-05|0
TST-WHA-1785889599996870|2026-08-05|0
TST-WHA-1785889600038400|2026-08-05|0
TST-WHA-1785894456662408|2026-08-05|0
TST-WHA-1785894457029916|2026-08-05|0
TST-WHA-1785894457182280|2026-08-05|0
TST-WHA-1785895406408847|2026-08-05|0
TST-WHA-1785895406538273|2026-08-05|0
TST-WHA-178589540658023|2026-08-05|0
TST-WHA-1785923132574520|2026-08-05|0
TST-WHA-1785923132692404|2026-08-05|0
TST-WHA-1785923132742561|2026-08-05|0
TST-WHA-1785923532959397|2026-08-05|0
TST-WHA-1785923533190440|2026-08-05|0
TST-WHA-178592353327428|2026-08-05|0
TST-WHA-1785937194316596|2026-08-05|0
TST-WHA-1785937194755118|2026-08-05|0
TST-WHA-1785937194936589|2026-08-05|0
IE0608260001|2026-08-06|0
IE0608260002|2026-08-06|0
IE0608260003|2026-08-06|0
IE0608260004|2026-08-06|0
IE0608260005|2026-08-06|0
TST-WHA-178598102275566|2026-08-06|0
TST-WHA-1785981022885229|2026-08-06|0
TST-WHA-178598102292666|2026-08-06|0
TST-WHA-1785981159142279|2026-08-06|0
TST-WHA-1785981159250815|2026-08-06|0
TST-WHA-1785981159303656|2026-08-06|0
TST-WHA-1786000475587182|2026-08-06|0
TST-WHA-1786000475727787|2026-08-06|0
TST-WHA-178600047577642|2026-08-06|0
TST-WHA-1786021287640869|2026-08-06|0
TST-WHA-1786021288264761|2026-08-06|0
TST-WHA-1786021288521314|2026-08-06|0
TST-WHA-1786029510023601|2026-08-06|0
TST-WHA-1786029511290603|2026-08-06|0
TST-WHA-1786029511715198|2026-08-06|0
IE0908260001|2026-08-09|0
IE0908260002|2026-08-09|0
IE0908260003|2026-08-09|0
IE0908260004|2026-08-09|0
IE0908260005|2026-08-09|0
IE0908260006|2026-08-09|0
IE0908260007|2026-08-09|0
IE0908260008|2026-08-09|0
IE0908260009|2026-08-09|0
IE0908260010|2026-08-09|0
IE0908260011|2026-08-09|0
IE0908260012|2026-08-09|0
IE0908260013|2026-08-09|0
IE0908260014|2026-08-09|0
IE0908260015|2026-08-09|0
IE0908260016|2026-08-09|0
IE0908260017|2026-08-09|0
IE0908260018|2026-08-09|0
IE0908260019|2026-08-09|0
IE0908260020|2026-08-09|0
TST-WHA-1786238185229504|2026-08-09|0
TST-WHA-1786238185615470|2026-08-09|0
TST-WHA-1786238185746339|2026-08-09|0
TST-WHA-1786240630177639|2026-08-09|0
TST-WHA-1786240630313996|2026-08-09|0
TST-WHA-1786240630360803|2026-08-09|0
TST-WHA-1786242263776146|2026-08-09|0
TST-WHA-178624226389870|2026-08-09|0
TST-WHA-1786242263946841|2026-08-09|0
TST-WHA-17862445861555|2026-08-09|0
TST-WHA-1786244586295312|2026-08-09|0
TST-WHA-1786244586353286|2026-08-09|0
TST-WHA-1786244794315420|2026-08-09|0
TST-WHA-1786244794449398|2026-08-09|0
TST-WHA-1786244794503873|2026-08-09|0
TST-WHA-1786245348829127|2026-08-09|0
TST-WHA-1786245348948740|2026-08-09|0
TST-WHA-1786245348999869|2026-08-09|0
TST-WHA-1786272111867720|2026-08-09|0
TST-WHA-1786272111997567|2026-08-09|0
TST-WHA-1786272112045828|2026-08-09|0
TST-WHA-1786274419211908|2026-08-09|0
TST-WHA-1786274419366335|2026-08-09|0
TST-WHA-1786274419419150|2026-08-09|0
TST-WHA-1786274627402561|2026-08-09|0
TST-WHA-1786274627585581|2026-08-09|0
TST-WHA-1786274627649129|2026-08-09|0
TST-WHA-1786295847451874|2026-08-09|0
TST-WHA-1786295847584200|2026-08-09|0
TST-WHA-1786295847631767|2026-08-09|0
TST-WHA-1786297935822137|2026-08-09|0
TST-WHA-1786297936022243|2026-08-09|0
TST-WHA-178629793608976|2026-08-09|0
TST-WHA-1786298258540249|2026-08-09|0
TST-WHA-1786298258667759|2026-08-09|0
TST-WHA-1786298258711694|2026-08-09|0
TST-WHA-1786298718529611|2026-08-09|0
TST-WHA-1786298718659746|2026-08-09|0
TST-WHA-1786298718707478|2026-08-09|0
TST-WHA-1786299518020266|2026-08-09|0
TST-WHA-1786299518134709|2026-08-09|0
TST-WHA-1786299518184351|2026-08-09|0
TST-WHA-1786300834838583|2026-08-09|0
TST-WHA-1786300834965460|2026-08-09|0
